id,source,cluster_id
237,affiliationstrings_ids,2
1126,affiliationstrings_ids,2
9450,affiliationstrings_ids,3
1683,affiliationstrings_ids,3
1124,affiliationstrings_ids,3
135,affiliationstrings_ids,3
9799,generated,3
5635,affiliationstrings_ids,3
3531,affiliationstrings_ids,3
1858,affiliationstrings_ids,3
1682,affiliationstrings_ids,3
1288,affiliationstrings_ids,3
7565,affiliationstrings_ids,3
1365,affiliationstrings_ids,3
883,affiliationstrings_ids,3
1684,affiliationstrings_ids,3
1017,affiliationstrings_ids,3
5093,affiliationstrings_ids,3
2835,affiliationstrings_ids,3
2901,affiliationstrings_ids,3
2223,affiliationstrings_ids,3
8117,affiliationstrings_ids,3
7987,affiliationstrings_ids,3
1360,affiliationstrings_ids,3
5542,affiliationstrings_ids,3
1287,affiliationstrings_ids,3
882,affiliationstrings_ids,3
6809,affiliationstrings_ids,3
1016,affiliationstrings_ids,3
6435,affiliationstrings_ids,3
7656,affiliationstrings_ids,3
9800,generated,4
9530,affiliationstrings_ids,4
5613,affiliationstrings_ids,4
3074,affiliationstrings_ids,5
5179,affiliationstrings_ids,5
7742,affiliationstrings_ids,5
2494,affiliationstrings_ids,5
9801,generated,5
7952,affiliationstrings_ids,5
946,affiliationstrings_ids,6
9802,generated,6
9360,affiliationstrings_ids,6
7569,affiliationstrings_ids,6
7608,affiliationstrings_ids,6
8298,affiliationstrings_ids,6
1595,affiliationstrings_ids,6
2367,affiliationstrings_ids,6
7980,affiliationstrings_ids,6
2336,affiliationstrings_ids,6
1476,affiliationstrings_ids,6
7786,affiliationstrings_ids,6
9803,generated,7
651,affiliationstrings_ids,7
424,affiliationstrings_ids,7
6245,affiliationstrings_ids,7
1422,affiliationstrings_ids,7
4431,affiliationstrings_ids,8
5645,affiliationstrings_ids,8
9384,affiliationstrings_ids,8
6825,affiliationstrings_ids,8
8315,affiliationstrings_ids,8
8744,affiliationstrings_ids,8
8611,affiliationstrings_ids,8
4050,affiliationstrings_ids,8
9321,affiliationstrings_ids,8
8742,affiliationstrings_ids,8
8609,affiliationstrings_ids,8
7741,affiliationstrings_ids,8
1485,affiliationstrings_ids,8
7572,affiliationstrings_ids,8
8504,affiliationstrings_ids,8
1135,affiliationstrings_ids,8
9804,generated,8
6687,affiliationstrings_ids,8
3641,affiliationstrings_ids,9
7657,affiliationstrings_ids,9
8865,affiliationstrings_ids,9
9805,generated,9
9806,generated,10
672,affiliationstrings_ids,10
8128,affiliationstrings_ids,10
2780,affiliationstrings_ids,11
8425,affiliationstrings_ids,11
9807,generated,11
176,affiliationstrings_ids,11
8240,affiliationstrings_ids,11
9808,generated,12
7807,affiliationstrings_ids,12
6523,affiliationstrings_ids,12
3893,affiliationstrings_ids,12
5130,affiliationstrings_ids,13
2385,affiliationstrings_ids,13
9469,affiliationstrings_ids,13
2634,affiliationstrings_ids,13
7744,affiliationstrings_ids,13
5629,affiliationstrings_ids,13
8868,affiliationstrings_ids,13
7992,affiliationstrings_ids,13
494,affiliationstrings_ids,13
1656,affiliationstrings_ids,13
2341,affiliationstrings_ids,13
8355,affiliationstrings_ids,13
9809,generated,13
9563,affiliationstrings_ids,14
9810,generated,14
3068,affiliationstrings_ids,14
4168,affiliationstrings_ids,15
3142,affiliationstrings_ids,15
8948,affiliationstrings_ids,15
1456,affiliationstrings_ids,15
7733,affiliationstrings_ids,15
5204,affiliationstrings_ids,15
6808,affiliationstrings_ids,15
4264,affiliationstrings_ids,15
5996,affiliationstrings_ids,15
4046,affiliationstrings_ids,15
7429,affiliationstrings_ids,15
7112,affiliationstrings_ids,15
1702,affiliationstrings_ids,15
3117,affiliationstrings_ids,15
7737,affiliationstrings_ids,15
9264,affiliationstrings_ids,15
454,affiliationstrings_ids,15
8034,affiliationstrings_ids,15
7761,affiliationstrings_ids,15
9240,affiliationstrings_ids,15
6764,affiliationstrings_ids,15
7105,affiliationstrings_ids,15
7710,affiliationstrings_ids,15
5773,affiliationstrings_ids,15
7730,affiliationstrings_ids,15
7699,affiliationstrings_ids,15
1072,affiliationstrings_ids,15
8577,affiliationstrings_ids,15
7624,affiliationstrings_ids,15
6156,affiliationstrings_ids,15
1635,affiliationstrings_ids,15
7080,affiliationstrings_ids,15
103,affiliationstrings_ids,15
6367,affiliationstrings_ids,15
5865,affiliationstrings_ids,15
9811,generated,15
9400,affiliationstrings_ids,15
7659,affiliationstrings_ids,15
2240,affiliationstrings_ids,15
3435,affiliationstrings_ids,15
6259,affiliationstrings_ids,15
8024,affiliationstrings_ids,15
2964,affiliationstrings_ids,15
9812,generated,16
1854,affiliationstrings_ids,16
4865,affiliationstrings_ids,16
1140,affiliationstrings_ids,17
3532,affiliationstrings_ids,17
9813,generated,17
799,affiliationstrings_ids,18
9814,generated,18
4616,affiliationstrings_ids,18
4627,affiliationstrings_ids,18
3653,affiliationstrings_ids,18
1224,affiliationstrings_ids,18
2465,affiliationstrings_ids,18
9233,affiliationstrings_ids,18
4629,affiliationstrings_ids,18
1583,affiliationstrings_ids,18
4236,affiliationstrings_ids,18
2587,affiliationstrings_ids,18
1585,affiliationstrings_ids,18
6321,affiliationstrings_ids,18
8070,affiliationstrings_ids,18
5337,affiliationstrings_ids,18
804,affiliationstrings_ids,18
6538,affiliationstrings_ids,19
1,affiliationstrings_ids,19
7392,affiliationstrings_ids,19
2246,affiliationstrings_ids,19
1304,affiliationstrings_ids,19
1020,affiliationstrings_ids,19
6804,affiliationstrings_ids,19
7999,affiliationstrings_ids,19
6476,affiliationstrings_ids,19
6487,affiliationstrings_ids,19
3,affiliationstrings_ids,19
8206,affiliationstrings_ids,19
4330,affiliationstrings_ids,19
7913,affiliationstrings_ids,19
8098,affiliationstrings_ids,19
6586,affiliationstrings_ids,19
6511,affiliationstrings_ids,19
7717,affiliationstrings_ids,19
22,affiliationstrings_ids,19
7120,affiliationstrings_ids,19
7320,affiliationstrings_ids,19
6783,affiliationstrings_ids,19
4397,affiliationstrings_ids,19
7861,affiliationstrings_ids,19
455,affiliationstrings_ids,19
7007,affiliationstrings_ids,19
9815,generated,19
6602,affiliationstrings_ids,19
983,affiliationstrings_ids,19
5655,affiliationstrings_ids,20
5591,affiliationstrings_ids,20
100,affiliationstrings_ids,20
9816,generated,20
9817,generated,21
6784,affiliationstrings_ids,21
5671,affiliationstrings_ids,21
6475,affiliationstrings_ids,21
5486,affiliationstrings_ids,22
2167,affiliationstrings_ids,22
1707,affiliationstrings_ids,22
1795,affiliationstrings_ids,22
4198,affiliationstrings_ids,22
7458,affiliationstrings_ids,22
547,affiliationstrings_ids,22
1293,affiliationstrings_ids,22
1403,affiliationstrings_ids,22
7603,affiliationstrings_ids,22
3016,affiliationstrings_ids,22
7594,affiliationstrings_ids,22
1964,affiliationstrings_ids,22
5224,affiliationstrings_ids,22
6278,affiliationstrings_ids,22
903,affiliationstrings_ids,22
4550,affiliationstrings_ids,22
8983,affiliationstrings_ids,22
8514,affiliationstrings_ids,22
1867,affiliationstrings_ids,22
9603,affiliationstrings_ids,22
7279,affiliationstrings_ids,22
1385,affiliationstrings_ids,22
7466,affiliationstrings_ids,22
663,affiliationstrings_ids,22
543,affiliationstrings_ids,22
6064,affiliationstrings_ids,22
5769,affiliationstrings_ids,22
7173,affiliationstrings_ids,22
7765,affiliationstrings_ids,22
548,affiliationstrings_ids,22
3614,affiliationstrings_ids,22
1970,affiliationstrings_ids,22
1816,affiliationstrings_ids,22
8667,affiliationstrings_ids,22
8359,affiliationstrings_ids,22
9818,generated,22
6486,affiliationstrings_ids,22
321,affiliationstrings_ids,22
4199,affiliationstrings_ids,22
1503,affiliationstrings_ids,22
8198,affiliationstrings_ids,22
7925,affiliationstrings_ids,22
7509,affiliationstrings_ids,22
752,affiliationstrings_ids,22
1005,affiliationstrings_ids,22
7973,affiliationstrings_ids,22
7689,affiliationstrings_ids,22
9819,generated,23
110,affiliationstrings_ids,23
4052,affiliationstrings_ids,23
2188,affiliationstrings_ids,24
7993,affiliationstrings_ids,24
968,affiliationstrings_ids,24
8108,affiliationstrings_ids,24
8106,affiliationstrings_ids,24
9820,generated,24
869,affiliationstrings_ids,25
7784,affiliationstrings_ids,25
1239,affiliationstrings_ids,25
9821,generated,25
4246,affiliationstrings_ids,25
257,affiliationstrings_ids,26
9383,affiliationstrings_ids,26
9373,affiliationstrings_ids,26
9822,generated,26
5642,affiliationstrings_ids,26
2331,affiliationstrings_ids,26
9823,generated,27
5706,affiliationstrings_ids,27
1533,affiliationstrings_ids,27
7916,affiliationstrings_ids,27
1009,affiliationstrings_ids,27
1539,affiliationstrings_ids,27
155,affiliationstrings_ids,27
164,affiliationstrings_ids,28
9625,affiliationstrings_ids,28
7917,affiliationstrings_ids,28
1824,affiliationstrings_ids,28
9824,generated,28
736,affiliationstrings_ids,28
5999,affiliationstrings_ids,28
4644,affiliationstrings_ids,28
728,affiliationstrings_ids,28
4139,affiliationstrings_ids,29
5598,affiliationstrings_ids,29
3406,affiliationstrings_ids,29
8369,affiliationstrings_ids,29
8063,affiliationstrings_ids,29
943,affiliationstrings_ids,29
9040,affiliationstrings_ids,29
1462,affiliationstrings_ids,29
8575,affiliationstrings_ids,29
18,affiliationstrings_ids,29
9825,generated,29
896,affiliationstrings_ids,29
9792,affiliationstrings_ids,29
9039,affiliationstrings_ids,29
8062,affiliationstrings_ids,29
7670,affiliationstrings_ids,29
6519,affiliationstrings_ids,29
9063,affiliationstrings_ids,29
233,affiliationstrings_ids,29
9041,affiliationstrings_ids,29
8064,affiliationstrings_ids,29
1463,affiliationstrings_ids,29
8354,affiliationstrings_ids,29
6472,affiliationstrings_ids,29
6883,affiliationstrings_ids,30
3673,affiliationstrings_ids,30
1098,affiliationstrings_ids,30
9826,generated,30
1244,affiliationstrings_ids,30
7777,affiliationstrings_ids,30
9294,affiliationstrings_ids,31
966,affiliationstrings_ids,31
32,affiliationstrings_ids,31
9827,generated,31
3763,affiliationstrings_ids,32
9828,generated,32
2872,affiliationstrings_ids,32
9413,affiliationstrings_ids,32
3561,affiliationstrings_ids,32
2691,affiliationstrings_ids,32
7680,affiliationstrings_ids,32
1651,affiliationstrings_ids,32
1416,affiliationstrings_ids,33
461,affiliationstrings_ids,33
9829,generated,33
8058,affiliationstrings_ids,33
1345,affiliationstrings_ids,34
8361,affiliationstrings_ids,34
3078,affiliationstrings_ids,34
9260,affiliationstrings_ids,34
8588,affiliationstrings_ids,34
9830,generated,34
460,affiliationstrings_ids,34
8057,affiliationstrings_ids,34
7278,affiliationstrings_ids,34
703,affiliationstrings_ids,34
1415,affiliationstrings_ids,34
8876,affiliationstrings_ids,34
5659,affiliationstrings_ids,34
6789,affiliationstrings_ids,34
787,affiliationstrings_ids,34
8590,affiliationstrings_ids,35
922,affiliationstrings_ids,35
9428,affiliationstrings_ids,35
9831,generated,35
5206,affiliationstrings_ids,36
3570,affiliationstrings_ids,36
8614,affiliationstrings_ids,36
2408,affiliationstrings_ids,36
2224,affiliationstrings_ids,36
1885,affiliationstrings_ids,36
7082,affiliationstrings_ids,36
466,affiliationstrings_ids,36
1002,affiliationstrings_ids,36
7762,affiliationstrings_ids,36
1223,affiliationstrings_ids,36
6118,affiliationstrings_ids,36
1221,affiliationstrings_ids,36
9832,generated,36
6609,affiliationstrings_ids,37
9833,generated,37
3892,affiliationstrings_ids,37
2221,affiliationstrings_ids,37
9785,affiliationstrings_ids,37
8148,affiliationstrings_ids,37
9414,affiliationstrings_ids,37
3965,affiliationstrings_ids,37
7870,affiliationstrings_ids,37
476,affiliationstrings_ids,37
7847,affiliationstrings_ids,37
2095,affiliationstrings_ids,37
580,affiliationstrings_ids,37
2862,affiliationstrings_ids,37
6535,affiliationstrings_ids,37
8761,affiliationstrings_ids,38
272,affiliationstrings_ids,38
8800,affiliationstrings_ids,38
9388,affiliationstrings_ids,38
7889,affiliationstrings_ids,38
1394,affiliationstrings_ids,38
8769,affiliationstrings_ids,38
7882,affiliationstrings_ids,38
727,affiliationstrings_ids,38
9834,generated,38
8696,affiliationstrings_ids,38
4748,affiliationstrings_ids,38
436,affiliationstrings_ids,38
733,affiliationstrings_ids,38
8060,affiliationstrings_ids,38
8379,affiliationstrings_ids,38
1512,affiliationstrings_ids,38
5795,affiliationstrings_ids,38
1908,affiliationstrings_ids,38
7958,affiliationstrings_ids,38
7284,affiliationstrings_ids,38
732,affiliationstrings_ids,38
1216,affiliationstrings_ids,38
8,affiliationstrings_ids,38
8061,affiliationstrings_ids,38
9835,generated,39
1198,affiliationstrings_ids,39
7156,affiliationstrings_ids,39
9362,affiliationstrings_ids,40
8728,affiliationstrings_ids,40
8171,affiliationstrings_ids,40
9366,affiliationstrings_ids,40
1027,affiliationstrings_ids,40
1753,affiliationstrings_ids,40
758,affiliationstrings_ids,40
56,affiliationstrings_ids,40
7715,affiliationstrings_ids,40
9836,generated,40
3856,affiliationstrings_ids,40
1061,affiliationstrings_ids,40
8150,affiliationstrings_ids,40
755,affiliationstrings_ids,40
196,affiliationstrings_ids,40
5366,affiliationstrings_ids,40
8337,affiliationstrings_ids,40
554,affiliationstrings_ids,40
2467,affiliationstrings_ids,40
1921,affiliationstrings_ids,40
7892,affiliationstrings_ids,40
2075,affiliationstrings_ids,40
8814,affiliationstrings_ids,40
1518,affiliationstrings_ids,40
4848,affiliationstrings_ids,40
633,affiliationstrings_ids,40
4342,affiliationstrings_ids,41
2583,affiliationstrings_ids,41
9641,affiliationstrings_ids,41
9001,affiliationstrings_ids,41
8459,affiliationstrings_ids,41
9837,generated,41
2363,affiliationstrings_ids,42
840,affiliationstrings_ids,42
1390,affiliationstrings_ids,42
694,affiliationstrings_ids,42
540,affiliationstrings_ids,42
3223,affiliationstrings_ids,42
9231,affiliationstrings_ids,42
2461,affiliationstrings_ids,42
9493,affiliationstrings_ids,42
8804,affiliationstrings_ids,42
5280,affiliationstrings_ids,42
9495,affiliationstrings_ids,42
9376,affiliationstrings_ids,42
9136,affiliationstrings_ids,42
9838,generated,42
3308,affiliationstrings_ids,42
48,affiliationstrings_ids,42
7747,affiliationstrings_ids,42
1769,affiliationstrings_ids,42
70,affiliationstrings_ids,42
7810,affiliationstrings_ids,42
195,affiliationstrings_ids,42
6166,affiliationstrings_ids,43
5710,affiliationstrings_ids,43
515,affiliationstrings_ids,43
8992,affiliationstrings_ids,43
2226,affiliationstrings_ids,43
8687,affiliationstrings_ids,43
9486,affiliationstrings_ids,43
1527,affiliationstrings_ids,43
9839,generated,43
2419,affiliationstrings_ids,43
7083,affiliationstrings_ids,43
120,affiliationstrings_ids,43
7,affiliationstrings_ids,43
5554,affiliationstrings_ids,43
8037,affiliationstrings_ids,44
3905,affiliationstrings_ids,44
9840,generated,44
6972,affiliationstrings_ids,44
7795,affiliationstrings_ids,45
9434,affiliationstrings_ids,45
8204,affiliationstrings_ids,45
8759,affiliationstrings_ids,45
4,affiliationstrings_ids,45
5866,affiliationstrings_ids,45
8376,affiliationstrings_ids,45
9841,generated,45
4476,affiliationstrings_ids,45
1348,affiliationstrings_ids,46
4829,affiliationstrings_ids,46
6597,affiliationstrings_ids,46
9842,generated,46
9267,affiliationstrings_ids,47
4527,affiliationstrings_ids,47
5723,affiliationstrings_ids,47
3524,affiliationstrings_ids,47
3444,affiliationstrings_ids,47
8795,affiliationstrings_ids,47
8586,affiliationstrings_ids,47
9843,generated,47
7827,affiliationstrings_ids,47
763,affiliationstrings_ids,47
438,affiliationstrings_ids,47
8779,affiliationstrings_ids,47
222,affiliationstrings_ids,47
1550,affiliationstrings_ids,47
6967,affiliationstrings_ids,48
9844,generated,48
9292,affiliationstrings_ids,48
4814,affiliationstrings_ids,48
7935,affiliationstrings_ids,48
1274,affiliationstrings_ids,48
8686,affiliationstrings_ids,48
1522,affiliationstrings_ids,48
75,affiliationstrings_ids,48
762,affiliationstrings_ids,48
7890,affiliationstrings_ids,48
8439,affiliationstrings_ids,49
9284,affiliationstrings_ids,49
9845,generated,49
9846,generated,50
3487,affiliationstrings_ids,50
3862,affiliationstrings_ids,50
7960,affiliationstrings_ids,51
9847,generated,51
7938,affiliationstrings_ids,51
3608,affiliationstrings_ids,52
8176,affiliationstrings_ids,52
4449,affiliationstrings_ids,52
691,affiliationstrings_ids,52
9848,generated,52
277,affiliationstrings_ids,52
9849,generated,53
3596,affiliationstrings_ids,53
3012,affiliationstrings_ids,53
8410,affiliationstrings_ids,53
6927,affiliationstrings_ids,53
7840,affiliationstrings_ids,53
6712,affiliationstrings_ids,53
6634,affiliationstrings_ids,53
8587,affiliationstrings_ids,53
5864,affiliationstrings_ids,53
9492,affiliationstrings_ids,54
7939,affiliationstrings_ids,54
9327,affiliationstrings_ids,54
8689,affiliationstrings_ids,54
3222,affiliationstrings_ids,54
9850,generated,54
1211,affiliationstrings_ids,54
5516,affiliationstrings_ids,54
4842,affiliationstrings_ids,55
7880,affiliationstrings_ids,55
8545,affiliationstrings_ids,55
1161,affiliationstrings_ids,55
9851,generated,55
861,affiliationstrings_ids,56
5079,affiliationstrings_ids,56
3940,affiliationstrings_ids,56
864,affiliationstrings_ids,56
859,affiliationstrings_ids,56
2274,affiliationstrings_ids,56
865,affiliationstrings_ids,56
9422,affiliationstrings_ids,56
9636,affiliationstrings_ids,56
9852,generated,56
6326,affiliationstrings_ids,56
7665,affiliationstrings_ids,56
8350,affiliationstrings_ids,56
6070,affiliationstrings_ids,56
6957,affiliationstrings_ids,57
9237,affiliationstrings_ids,57
2935,affiliationstrings_ids,57
7942,affiliationstrings_ids,57
6754,affiliationstrings_ids,57
9853,generated,57
8004,affiliationstrings_ids,57
479,affiliationstrings_ids,57
12,affiliationstrings_ids,57
6026,affiliationstrings_ids,57
7580,affiliationstrings_ids,58
6483,affiliationstrings_ids,58
3497,affiliationstrings_ids,58
9854,generated,58
5569,affiliationstrings_ids,59
6512,affiliationstrings_ids,59
1875,affiliationstrings_ids,59
6752,affiliationstrings_ids,59
7996,affiliationstrings_ids,59
9855,generated,59
8831,affiliationstrings_ids,59
8136,affiliationstrings_ids,59
2663,affiliationstrings_ids,59
8671,affiliationstrings_ids,59
933,affiliationstrings_ids,59
119,affiliationstrings_ids,59
193,affiliationstrings_ids,60
6524,affiliationstrings_ids,60
3603,affiliationstrings_ids,60
9502,affiliationstrings_ids,60
9856,generated,60
7881,affiliationstrings_ids,60
1925,affiliationstrings_ids,61
7361,affiliationstrings_ids,61
9857,generated,61
5803,affiliationstrings_ids,62
2176,affiliationstrings_ids,62
2046,affiliationstrings_ids,62
8083,affiliationstrings_ids,62
8195,affiliationstrings_ids,62
230,affiliationstrings_ids,62
153,affiliationstrings_ids,62
1834,affiliationstrings_ids,62
5807,affiliationstrings_ids,62
7922,affiliationstrings_ids,62
9273,affiliationstrings_ids,62
1013,affiliationstrings_ids,62
9858,generated,62
645,affiliationstrings_ids,62
5005,affiliationstrings_ids,62
1402,affiliationstrings_ids,62
6352,affiliationstrings_ids,62
5128,affiliationstrings_ids,62
6140,affiliationstrings_ids,62
4386,affiliationstrings_ids,62
2295,affiliationstrings_ids,62
5757,affiliationstrings_ids,62
4822,affiliationstrings_ids,63
6161,affiliationstrings_ids,63
5488,affiliationstrings_ids,63
7972,affiliationstrings_ids,63
8823,affiliationstrings_ids,63
1686,affiliationstrings_ids,63
8593,affiliationstrings_ids,63
3168,affiliationstrings_ids,63
2061,affiliationstrings_ids,63
7606,affiliationstrings_ids,63
1431,affiliationstrings_ids,63
9859,generated,63
9626,affiliationstrings_ids,64
5772,affiliationstrings_ids,64
9300,affiliationstrings_ids,64
7579,affiliationstrings_ids,64
844,affiliationstrings_ids,64
144,affiliationstrings_ids,64
8338,affiliationstrings_ids,64
7673,affiliationstrings_ids,64
542,affiliationstrings_ids,64
113,affiliationstrings_ids,64
6863,affiliationstrings_ids,64
630,affiliationstrings_ids,64
6709,affiliationstrings_ids,64
6423,affiliationstrings_ids,64
8082,affiliationstrings_ids,64
1508,affiliationstrings_ids,64
1182,affiliationstrings_ids,64
9860,generated,64
6233,affiliationstrings_ids,64
7857,affiliationstrings_ids,64
7943,affiliationstrings_ids,64
8645,affiliationstrings_ids,64
1591,affiliationstrings_ids,64
6565,affiliationstrings_ids,64
7883,affiliationstrings_ids,64
1859,affiliationstrings_ids,64
1872,affiliationstrings_ids,64
9861,generated,65
8682,affiliationstrings_ids,65
9791,affiliationstrings_ids,65
8695,affiliationstrings_ids,65
8576,affiliationstrings_ids,65
1423,affiliationstrings_ids,65
2838,affiliationstrings_ids,65
3452,affiliationstrings_ids,65
426,affiliationstrings_ids,65
9489,affiliationstrings_ids,65
8065,affiliationstrings_ids,65
7792,affiliationstrings_ids,65
1451,affiliationstrings_ids,65
2043,affiliationstrings_ids,65
7904,affiliationstrings_ids,65
7805,affiliationstrings_ids,65
6568,affiliationstrings_ids,65
1851,affiliationstrings_ids,65
5562,affiliationstrings_ids,65
6528,affiliationstrings_ids,65
8159,affiliationstrings_ids,65
7600,affiliationstrings_ids,65
8313,affiliationstrings_ids,65
3343,affiliationstrings_ids,65
1096,affiliationstrings_ids,65
7745,affiliationstrings_ids,65
8174,affiliationstrings_ids,65
8165,affiliationstrings_ids,65
6924,affiliationstrings_ids,65
7364,affiliationstrings_ids,65
6697,affiliationstrings_ids,65
8066,affiliationstrings_ids,65
1450,affiliationstrings_ids,65
8286,affiliationstrings_ids,65
7727,affiliationstrings_ids,65
8502,affiliationstrings_ids,65
3136,affiliationstrings_ids,65
8154,affiliationstrings_ids,65
8145,affiliationstrings_ids,65
7894,affiliationstrings_ids,65
1936,affiliationstrings_ids,65
8312,affiliationstrings_ids,65
6569,affiliationstrings_ids,65
9175,affiliationstrings_ids,66
9232,affiliationstrings_ids,66
3241,affiliationstrings_ids,66
8774,affiliationstrings_ids,66
3826,affiliationstrings_ids,66
2323,affiliationstrings_ids,66
516,affiliationstrings_ids,66
1810,affiliationstrings_ids,66
5325,affiliationstrings_ids,66
51,affiliationstrings_ids,66
3260,affiliationstrings_ids,66
760,affiliationstrings_ids,66
8683,affiliationstrings_ids,66
1812,affiliationstrings_ids,66
9385,affiliationstrings_ids,66
5604,affiliationstrings_ids,66
1915,affiliationstrings_ids,66
4140,affiliationstrings_ids,66
1387,affiliationstrings_ids,66
3372,affiliationstrings_ids,66
4501,affiliationstrings_ids,66
5676,affiliationstrings_ids,66
3242,affiliationstrings_ids,66
2236,affiliationstrings_ids,66
7811,affiliationstrings_ids,66
8612,affiliationstrings_ids,66
9862,generated,66
1525,affiliationstrings_ids,66
5403,affiliationstrings_ids,66
5566,affiliationstrings_ids,66
3244,affiliationstrings_ids,66
1034,affiliationstrings_ids,66
1767,affiliationstrings_ids,66
4795,affiliationstrings_ids,66
9276,affiliationstrings_ids,66
7623,affiliationstrings_ids,66
41,affiliationstrings_ids,66
5222,affiliationstrings_ids,67
842,affiliationstrings_ids,67
8237,affiliationstrings_ids,67
843,affiliationstrings_ids,67
9863,generated,67
4694,affiliationstrings_ids,67
4835,affiliationstrings_ids,68
2685,affiliationstrings_ids,68
8766,affiliationstrings_ids,68
8323,affiliationstrings_ids,68
9864,generated,68
8131,affiliationstrings_ids,68
6866,affiliationstrings_ids,68
425,affiliationstrings_ids,68
718,affiliationstrings_ids,68
1055,affiliationstrings_ids,68
9865,generated,69
3119,affiliationstrings_ids,69
2688,affiliationstrings_ids,69
7328,affiliationstrings_ids,69
8830,affiliationstrings_ids,69
7815,affiliationstrings_ids,69
7397,affiliationstrings_ids,69
394,affiliationstrings_ids,69
6637,affiliationstrings_ids,70
5818,affiliationstrings_ids,70
4018,affiliationstrings_ids,70
1546,affiliationstrings_ids,70
1064,affiliationstrings_ids,70
7090,affiliationstrings_ids,70
89,affiliationstrings_ids,70
287,affiliationstrings_ids,70
7180,affiliationstrings_ids,70
4088,affiliationstrings_ids,70
2422,affiliationstrings_ids,70
7671,affiliationstrings_ids,70
6060,affiliationstrings_ids,70
2899,affiliationstrings_ids,70
1409,affiliationstrings_ids,70
6570,affiliationstrings_ids,70
3566,affiliationstrings_ids,70
8443,affiliationstrings_ids,70
9638,affiliationstrings_ids,70
2289,affiliationstrings_ids,70
1369,affiliationstrings_ids,70
1019,affiliationstrings_ids,70
6506,affiliationstrings_ids,70
3200,affiliationstrings_ids,70
1391,affiliationstrings_ids,70
6530,affiliationstrings_ids,70
1076,affiliationstrings_ids,70
616,affiliationstrings_ids,70
6851,affiliationstrings_ids,70
9866,generated,70
7910,affiliationstrings_ids,70
2205,affiliationstrings_ids,70
9074,affiliationstrings_ids,70
2416,affiliationstrings_ids,70
8684,affiliationstrings_ids,70
8125,affiliationstrings_ids,70
127,affiliationstrings_ids,70
567,affiliationstrings_ids,70
4335,affiliationstrings_ids,71
4524,affiliationstrings_ids,71
8752,affiliationstrings_ids,71
6333,affiliationstrings_ids,71
7990,affiliationstrings_ids,71
8888,affiliationstrings_ids,71
2305,affiliationstrings_ids,71
1836,affiliationstrings_ids,71
234,affiliationstrings_ids,71
1090,affiliationstrings_ids,71
7970,affiliationstrings_ids,71
1026,affiliationstrings_ids,71
9867,generated,71
1673,affiliationstrings_ids,71
8027,affiliationstrings_ids,71
7714,affiliationstrings_ids,71
5394,affiliationstrings_ids,71
3323,affiliationstrings_ids,71
3937,affiliationstrings_ids,71
8554,affiliationstrings_ids,71
6307,affiliationstrings_ids,71
6791,affiliationstrings_ids,72
743,affiliationstrings_ids,72
4075,affiliationstrings_ids,72
3485,affiliationstrings_ids,72
7856,affiliationstrings_ids,72
296,affiliationstrings_ids,72
7812,affiliationstrings_ids,72
5521,affiliationstrings_ids,72
7860,affiliationstrings_ids,72
212,affiliationstrings_ids,72
5657,affiliationstrings_ids,72
