id1,source,affil1
7737,affiliationstrings_ids,"AT&T Labs-Research, 180 Park Ave., Room E 233, Florham Park, NJ 07932-0971, USA; http://www.research.att.com/~suciu"
7710,affiliationstrings_ids,"AT&T Labs-Research, 180 Park Avenue, Bldg. 103, Florham Park, NJ 07932, USA; e-mail: {sihem, divesh}@research.att.com"
8948,affiliationstrings_ids,"AT&T Labs-Research, Florham Park NJ"
2964,affiliationstrings_ids,"AT&T Labs-Research, Florham Park, NJ"
5773,affiliationstrings_ids,"AT&T Labs-Research, New Jersey, NJ, USA"
1456,affiliationstrings_ids,"AT&T Labs-Research, NJ"
8577,affiliationstrings_ids,"AT&T Labs-Research, USA"
9240,affiliationstrings_ids,"AT&T Labs, Florham Park, NJ"
6156,affiliationstrings_ids,"AT&T Labs, Florham Park, NJ, USA"
6764,affiliationstrings_ids,"AT&T Labs, Research"
7624,affiliationstrings_ids,AT&T Labs?Research
9400,affiliationstrings_ids,"AT&T Labs&mdash;&#8212;Research, Florham Park, NJ"
7112,affiliationstrings_ids,AT&T Research
7105,affiliationstrings_ids,"AT&T Research Laboratory, Florham Park, NJ"
3074,affiliationstrings_ids,Athens Univ. of Economics and Business
5179,affiliationstrings_ids,"Athens University of Economics and Business, Athens, Greece"
2494,affiliationstrings_ids,"Athens University of Economics and Business, Greece"
5204,affiliationstrings_ids,"ATT Labs - Research, Florham Park, NJ"
1854,affiliationstrings_ids,"Basic Research Unit, Helsinki Institute for Information Technology, Department of Computer Science, University of Helsinki, Finland"
1140,affiliationstrings_ids,"Bayerisches Forschungszentrum für Wissensbasierte Systeme, Orleansstrá, München, Germany"
3653,affiliationstrings_ids,BEA Systems
6321,affiliationstrings_ids,"BEA Systems Inc, San Jose, CA, USA"
2587,affiliationstrings_ids,"BEA Systems, Inc, San Jose"
2465,affiliationstrings_ids,"BEA Systems, Inc."
1224,affiliationstrings_ids,"BEA Systems, Inc.,"
4616,affiliationstrings_ids,"BEA Systems, Inc., Burlington, MA"
5337,affiliationstrings_ids,"BEA Systems, Inc., San Francisco, CA"
799,affiliationstrings_ids,"BEA Systems, Inc., San Jose, CA"
804,affiliationstrings_ids,"BEA Systems, Inc., San Jose, CA and Computer Science Department at the University of California, San Diego"
4627,affiliationstrings_ids,"BEA Systems, Liberty Corner, NJ"
9233,affiliationstrings_ids,"BEA Systems, Redwood Shores, CA"
4629,affiliationstrings_ids,"BEA Systems, San Francisco, CA"
1583,affiliationstrings_ids,"BEA Systems, San Jose, CA"
1585,affiliationstrings_ids,"BEA Systems, San Jose, CA and Technical University of Munich, Munich, Germany"
8070,affiliationstrings_ids,"BEA Systems, USA"
4236,affiliationstrings_ids,"BEA Systems. Inc., San Francisco, CA"
3,affiliationstrings_ids,Bell Laboratories
100,affiliationstrings_ids,Bell Laboratories (India)
6511,affiliationstrings_ids,"Bell Laboratories, 600 Mountain Avenue, Murray Hill, NJ"
7861,affiliationstrings_ids,"Bell Laboratories, 600 Mountain Avenue, Murray Hill, NJ 07974, USA; e-mail: {minos,rastogi}@bell-labs.com"
5671,affiliationstrings_ids,"Bell Laboratories, Alcatel-Lucent, Lisle, IL, USA"
22,affiliationstrings_ids,"Bell Laboratories, Lucent Technologies"
7913,affiliationstrings_ids,"Bell Laboratories, Lucent Technologies, 600 Mountain Ave., NJ 07974, Murray Hill, USA"
7717,affiliationstrings_ids,"Bell Laboratories, Lucent Technologies, 600 Mountain Ave., NJ 07974, USA; {cychan, pascal, minos, rastogi}@research.bell-labs.com"
7320,affiliationstrings_ids,"Bell Laboratories, Lucent Technologies, Murray Hill, NJ"
8098,affiliationstrings_ids,"Bell Laboratories, Lucent Technologies, USA"
6586,affiliationstrings_ids,"Bell Laboratories, Murray Hill, NJ"
455,affiliationstrings_ids,Bell Labs
4330,affiliationstrings_ids,Bell Labs Research
5591,affiliationstrings_ids,"Bell Labs Research India, India"
5655,affiliationstrings_ids,"Bell Labs Research, Bangalore, India"
2246,affiliationstrings_ids,"Bell Labs, Alcatel-Lucent"
7007,affiliationstrings_ids,"Bell Labs, Lucent"
1,affiliationstrings_ids,"Bell Labs, Lucent Technologies"
7120,affiliationstrings_ids,"Bell Labs, Lucent Technologies Murray Hill, NJ"
7999,affiliationstrings_ids,"Bell Labs, Lucent Technologies, Murray Hill, New Jersey"
8206,affiliationstrings_ids,"Bell Labs, Lucent Technologies, Murray Hill, NJ"
6487,affiliationstrings_ids,"Bell Labs, Murray Hill, NJ"
6538,affiliationstrings_ids,Bell Labs.
543,affiliationstrings_ids,Berkeley
4052,affiliationstrings_ids,Berufsakademie Stuttgart/IBM Germany
8106,affiliationstrings_ids,"Bilkent University, Ankara, Turkey"
8108,affiliationstrings_ids,"Bilkent University, Bursa, Turkey"
321,affiliationstrings_ids,"Biological Data Management and Technology Center, Berkeley, CA"
4246,affiliationstrings_ids,Boeing Phantom Works
257,affiliationstrings_ids,Boston University
2331,affiliationstrings_ids,"Boston University, Boston, MA"
5642,affiliationstrings_ids,"Boston University, Boston, MA, USA"
9373,affiliationstrings_ids,"Boston University, Boston, USA"
9383,affiliationstrings_ids,"Boston University, Boston, USA 02215"
1009,affiliationstrings_ids,Brandeis University
155,affiliationstrings_ids,"Brandeis University, Waltham, MA"
5706,affiliationstrings_ids,"Brandeis University, Waltham, MA, USA"
9625,affiliationstrings_ids,Brown U
736,affiliationstrings_ids,Brown University
164,affiliationstrings_ids,"Brown University, Providence, RI"
5999,affiliationstrings_ids,"Brown University, Providence, RI, USA"
4644,affiliationstrings_ids,"Brown University, Providence, RI."
9063,affiliationstrings_ids,C.M.U.
1098,affiliationstrings_ids,"C&C Research Laboratories - Silicon Valley, NEC USA, INC., Cupertino, California"
1244,affiliationstrings_ids,"C&C Research Laboratories - Silicon Valley, NEC USA, Inc., Suite, Cupertino, California"
7777,affiliationstrings_ids,"C&C Research Laboratories, NEC USA, 110 Rio Robles, M/S SJ100, San Jose, CA 95134, USA; E-mail: {wen,candan,hirata,hara}@ccrl.sj.nec.com"
6883,affiliationstrings_ids,"C&C Research Laboratories, NEC, Inc., 110 Rio Robles, San Jose, CA"
233,affiliationstrings_ids,Carnegie Mellon University
9792,affiliationstrings_ids,"Carnegie Mellon University, 5000 Forbes Ave., Pittsburgh, PA 15213, USA"
9040,affiliationstrings_ids,"Carnegie Mellon University, Akamai Technologies"
9039,affiliationstrings_ids,"Carnegie Mellon University, EPFL"
9041,affiliationstrings_ids,"Carnegie Mellon University, Intel Research Pittsburgh"
4139,affiliationstrings_ids,"Carnegie Mellon University, Pittsburgh"
18,affiliationstrings_ids,"Carnegie Mellon University, Pittsburgh, PA"
5598,affiliationstrings_ids,"Carnegie Mellon University, Pittsburgh, PA, USA"
896,affiliationstrings_ids,"Carnegie Mellon University, Pittsburgh, Pennsylvania"
8064,affiliationstrings_ids,"Carnegie Mellon University, USA"
32,affiliationstrings_ids,"Case Western Reserve University, Cleveland, OH"
1651,affiliationstrings_ids,Cedric-CNAM
2691,affiliationstrings_ids,"CEDRIC-CNAM Paris, France"
9413,affiliationstrings_ids,"Cedric, CNAM, Paris, France"
7680,affiliationstrings_ids,"Cedric/CNAM Paris, France; e-mail: vodislav&commat;cnam.fr"
1416,affiliationstrings_ids,"Center for Adv. Compu. Studies, Univ. of Louisiana at Lafayette, Lafayette, LA"
8057,affiliationstrings_ids,"Center for Advanced Computer Studies, University of Illinois at Chicago, USA"
9428,affiliationstrings_ids,"Center for Comprehensive Informatics, Emory University, Atlanta, USA 30322"
883,affiliationstrings_ids,"Center for Research in Biological System, University of California, San Diego, CA"
2224,affiliationstrings_ids,"Centrum voor Wiskunde en Informatica, Amsterdam, the Netherlands"
7082,affiliationstrings_ids,"Centrum voor Wiskunde en Informatica, Kruislaan 413, 1098 SJ, Amsterdam, The Netherlands"
2408,affiliationstrings_ids,"Centrum voor Wiskunde en Informatica, SJ Amsterdam, The Netherlands"
6118,affiliationstrings_ids,"Centrum Wiskunde en Informatica, Amsterdam, Netherlands"
2095,affiliationstrings_ids,"CERIA Lab., Université Paris Dauphine, France"
8769,affiliationstrings_ids,"CERIAS and Department of Computer Science, Purdue University, West Lafayette, USA"
7156,affiliationstrings_ids,CERN
1027,affiliationstrings_ids,"CES Dept., UC Riverside"
9001,affiliationstrings_ids,Chinese Academy of Sciences
2583,affiliationstrings_ids,"Chinese Academy of Sciences, Beijing, China"
9641,affiliationstrings_ids,"Chinese Academy of Sciences, China"
3308,affiliationstrings_ids,Chinese University of Hong Kong
8992,affiliationstrings_ids,"Chinese university of Hong Kong, Hong Kong, China"
5280,affiliationstrings_ids,"Chinese University of Hong Kong, Hong Kong, Hong Kong"
3223,affiliationstrings_ids,"Chinese University of Hong Kong, New Territories, Hong Kong"
9136,affiliationstrings_ids,"Chinese University of Hong Kong, Sha Tin, New Territories, Hong Kong"
3905,affiliationstrings_ids,Chutney Technologies
8037,affiliationstrings_ids,"Chutney Technologies, Atlanta, GA"
6972,affiliationstrings_ids,"Chutney Technologies, Inc., Atlanta, GA"
7795,affiliationstrings_ids,"CIMIC and MSIS Department, Rutgers University, 180 University Avenue, Newark NJ 07102, USA e-mail: adam@adam.rutgers.edu; atluri@andromeda.rutgers.edu"
1348,affiliationstrings_ids,"CIS Department, Polytechnic University, Brooklyn, NY"
763,affiliationstrings_ids,"CISE Department, University of Florida, Gainesville, FL"
4814,affiliationstrings_ids,City University of Hong Kong
75,affiliationstrings_ids,"City University of Hong Kong, Hong Kong"
7890,affiliationstrings_ids,"City University of Hong Kong, Hong Kong, China"
9292,affiliationstrings_ids,"City University of Hong Kong, Kowloon, Hong Kong"
9284,affiliationstrings_ids,"Clausthal University of Technology, Clausthal-Zellerfeld, Germany"
3862,affiliationstrings_ids,Clustra AS
3487,affiliationstrings_ids,"Clustra, Trondheim, Norway"
3406,affiliationstrings_ids,CMU
3561,affiliationstrings_ids,CNAM
3763,affiliationstrings_ids,CNAM Paris
2872,affiliationstrings_ids,"CNAM, France"
7938,affiliationstrings_ids,"College of Business Administration, University of Cincinnati"
691,affiliationstrings_ids,"College of Computer and Information Science, Northeastern University, Boston, MA"
8176,affiliationstrings_ids,"College of Computer and Information Science, Northeastern University, USA"
6634,affiliationstrings_ids,"College of Computing, Georgia Institute of Technology"
7960,affiliationstrings_ids,"College of Computing, Georgia Institute of Technology, 801 Atlantic Drive, GA, 30332-0280, Atlanta, USA"
8587,affiliationstrings_ids,"College of Computing, Georgia Institute of Technology, Atlanta, USA"
1211,affiliationstrings_ids,"College of Engineering, School of Computer Engineering, Nanyang Technological University, Singapore"
7880,affiliationstrings_ids,"College of Information Science and Technology, Drexel University, 3141 Chestnut Street, Philadelphia, PA 19104-2875, USA"
1161,affiliationstrings_ids,"College of Information Science and Technology, Drexel University, Philadelphia, Pennsylvania"
8545,affiliationstrings_ids,"College of Information Science and Technology, Drexel University, Philadelphia, USA 19104"
861,affiliationstrings_ids,"College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA"
865,affiliationstrings_ids,"College of Information Sciences and Technology, The Pennsylvania State University, University Park, PA and Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
12,affiliationstrings_ids,Columbia University
9237,affiliationstrings_ids,"Columbia University, New York"
8004,affiliationstrings_ids,"Columbia University, New York, New York"
479,affiliationstrings_ids,"Columbia University, New York, NY"
6026,affiliationstrings_ids,"Columbia University, New York, NY, USA"
2935,affiliationstrings_ids,"Columbia University, NYC, NY"
968,affiliationstrings_ids,"Comp. Eng. Dept, Bilkent University, Ankara, Turkey"
1503,affiliationstrings_ids,"Comp. Sci. Div, Dept EECS, UC Berkeley, Berkeley, CA"
6483,affiliationstrings_ids,"Compaq SRC, Palo Alto, CA"
7580,affiliationstrings_ids,Compaq Systems Research Center
3497,affiliationstrings_ids,"Compaq, Il, USA"
6752,affiliationstrings_ids,"Computer & Information Science Department, University of Pennsylvania, 200 South 33rd Street, Philadelphia, PA"
9267,affiliationstrings_ids,"Computer and Information Science and Engineering Department, University of Florida, Gainesville, USA 32611"
8795,affiliationstrings_ids,"Computer and Information Science and Engineering, University of Florida, Gainesville, USA 32611"
7881,affiliationstrings_ids,"Computer Engineering and Informatics, University of Patras, Greece"
1925,affiliationstrings_ids,"Computer Laboratory, University of Cambridge"
2075,affiliationstrings_ids,"Computer Science & Engineering Department, University of California, Riverside, Riverside, CA"
1126,affiliationstrings_ids,"Computer Science & Engineering, Indian Institute of Technology, Mumbai, India"
2176,affiliationstrings_ids,"Computer Science and Artificial Intelligence Lab., Massachusetts Institute of Technology"
1292,affiliationstrings_ids,"Computer Science and Engg. Dept., I.I.T., Bombay"
6477,affiliationstrings_ids,"Computer Science and Engg., Tndian Institiue of Technology, Mumbai 400076,INDIA"
7744,affiliationstrings_ids,"Computer Science and Engineering Department, Arizona State University, Tempe, AZ 85287-5406, USA; e-mail: candan@asu.edu"
8823,affiliationstrings_ids,"Computer Science and Engineering Department, State University of New York at Buffalo, Amherst, USA 14260"
7892,affiliationstrings_ids,"Computer Science and Engineering Department, University of California, Riverside, CA"
8868,affiliationstrings_ids,"Computer Science and Engineering, Arizona State University, Tempe, USA"
6519,affiliationstrings_ids,Computer Science Department Carnegie Mellon University
8338,affiliationstrings_ids,"Computer Science Department, Boston University, USA"
1824,affiliationstrings_ids,"Computer Science Department, Brown University"
943,affiliationstrings_ids,"Computer Science Department, Carnegie Mellon University, Pittsburgh"
1462,affiliationstrings_ids,"Computer Science Department, Carnegie Mellon University, Pittsburgh, PA"
8062,affiliationstrings_ids,"Computer Science Department, Carnegie Mellon University, USA"
1451,affiliationstrings_ids,"Computer Science Department, Center for Automation Research and Institute for Advanced Computer Studies, University of Maryland at College Park"
7805,affiliationstrings_ids,"Computer Science Department, Center for Automation Research, and Institute for Advanced Computer Studies, University of Maryland, College Park, Maryland 20742, USA; e-mail: hjs&commat;cs.umd.edu"
6957,affiliationstrings_ids,"Computer Science Department, Columbia University"
7942,affiliationstrings_ids,"Computer Science Department, Duke University, USA"
1810,affiliationstrings_ids,"Computer Science Department, Hong Kong Univ. of Science and Technology, Hong Kong"
8588,affiliationstrings_ids,"Computer Science Department, Illinois Institute of Technology, Chicago, USA"
842,affiliationstrings_ids,"Computer Science Department, Indiana University, Bloomington"
6709,affiliationstrings_ids,"Computer Science Department, Stanford University"
7883,affiliationstrings_ids,"Computer Science Department, Stanford University, Stanford CA 94305, USA"
630,affiliationstrings_ids,"Computer Science Department, Stanford University, Stanford, CA"
7857,affiliationstrings_ids,"Computer Science Department, Stanford University, Stanford, CA 94305, USA; E-mail: hector@db.stanford.edu"
9300,affiliationstrings_ids,"Computer Science Department, Stanford University, Stanford, USA 94305"
7943,affiliationstrings_ids,"Computer Science Department, Stanford University, USA"
6866,affiliationstrings_ids,"Computer Science Department, TECHNION - Israel Institute of Technology, Technion City, Haifa 32000, Israel"
8766,affiliationstrings_ids,"Computer Science Department, Technion--Israel Institute of Technology, Haifa, Israel"
7815,affiliationstrings_ids,"Computer Science Department, Tel Aviv University, Ramat Aviv, Tel Aviv 69978, Israel; E-mail: {anate, milo}@math.tau.ac.il"
8125,affiliationstrings_ids,"Computer Science Department, University of Arizona, USA"
8514,affiliationstrings_ids,"Computer Science Department, University of California at Santa Barbara, USA"
1964,affiliationstrings_ids,"Computer Science Department, University of California, Berkeley, CA"
8888,affiliationstrings_ids,"Computer Science Department, University of California, Los Angeles, Los Angeles, USA 90095"
7715,affiliationstrings_ids,"Computer Science Department, University of California, Riverside, California 92521, USA; e-mail: tsotras@cs.ucr.edu"
8337,affiliationstrings_ids,"Computer Science Department, University of California, USA"
7856,affiliationstrings_ids,"Computer Science Department, University of Illinois at Urbana-Champaign, Urbana, IL 61801, USA; e-mail: kcchang@cs.uiuc.edu"
9260,affiliationstrings_ids,"Computer Science Department, University of Illinois, Chicago, USA 60607"
6924,affiliationstrings_ids,"Computer Science Department, University of Maryland, College Park, Maryland"
2043,affiliationstrings_ids,"Computer Science Department, University of Maryland, College Park, MD"
9489,affiliationstrings_ids,"Computer Science Department, University of Maryland, College Park, USA 20742"
6521,affiliationstrings_ids,"Computer Science Department, University of Sao Paulo at Sao Carlos - Brazil"
723,affiliationstrings_ids,"Computer Science Department, University of Southern California, Los Angeles, CA"
8756,affiliationstrings_ids,"Computer Science Department, University of Southern California, Los Angeles, USA 90089-0781"
8160,affiliationstrings_ids,"Computer Science Department, University of Southern California, USA"
1314,affiliationstrings_ids,"Computer Science Department, University of Stuttgart, Stuttgart, Germany"
7872,affiliationstrings_ids,"Computer Science Department, University of Twente, P.O. Box 217, 7500 AE Enschede, The Netherlands; E-mail: {grefen,vonk,apers}@cs.utwente.nl"
8674,affiliationstrings_ids,"Computer Science Department, Virginia Tech, Blacksburg, USA 24060"
1673,affiliationstrings_ids,"Computer Science Dept, UCLA"
6754,affiliationstrings_ids,"Computer Science Dept., Columbia University"
6863,affiliationstrings_ids,"Computer Science Dept., Stanford University, Stanford, CA"
705,affiliationstrings_ids,"Computer Science Dept., SUNY at Binghamton"
1836,affiliationstrings_ids,"Computer Science Dept., UCLA, Los Angeles, CA"
703,affiliationstrings_ids,"Computer Science Dept., Univ. of Illinois at Chicago"
6825,affiliationstrings_ids,"Computer Science Division, National Technical University of Athens, 157 73 Athens, Greece"
7279,affiliationstrings_ids,"Computer Science Division, UC Berkeley"
7466,affiliationstrings_ids,"Computer Science Division, UC Berkeley, Berkeley, CA"
6583,affiliationstrings_ids,"Computer Science Program, School of EECS, University of Central Florida, Orlando, FL"
1858,affiliationstrings_ids,"Computer Science UC, San Diego, La Jolla, CA"
1812,affiliationstrings_ids,"Computer Science, Department Hong Kong Univ. of Science and Technology, Hong Kong"
851,affiliationstrings_ids,"Computer Sciences Department - ICMC/USP, São Carlos, SP, Brazil"
1546,affiliationstrings_ids,"Computer Sciences Department, University of Wisconsin - Madison, Madison, WI"
6570,affiliationstrings_ids,"Computer Sciences Department, University of Wisconsin-Madison"
8684,affiliationstrings_ids,"Computer Sciences Department, University of Wisconsin-Madison, Madison, USA 53706"
616,affiliationstrings_ids,"Computer Sciences Department, University of Wisconsin, Madison, WI"
6506,affiliationstrings_ids,"Computer Sciences Dept., University of Wisconsin"
1908,affiliationstrings_ids,"Computer Sciences, Purdue University"
3894,affiliationstrings_ids,"Computer Technology Institute, Patras, Greece"
6524,affiliationstrings_ids,"Computer Technology, Institute, P.O.Box 1122, GR-26110 Patras, Greece"
783,affiliationstrings_ids,"Computing Science, University of Aberdeen, Aberdeen, UK"
4923,affiliationstrings_ids,"Cornell Theory Center, Ithaca, NY"
1105,affiliationstrings_ids,Cornell University
9139,affiliationstrings_ids,"Cornell University Ithaca, NY"
4445,affiliationstrings_ids,"Cornell University, Ithaca, New York"
2513,affiliationstrings_ids,"Cornell University, Ithaca, NY"
5905,affiliationstrings_ids,"Cornell University, Ithaca, NY, USA"
6386,affiliationstrings_ids,"Cornell University, Ithaca, USA"
9251,affiliationstrings_ids,"Cornell University, Ithaca, USA 14853"
1053,affiliationstrings_ids,"Courant Institute of Mathematical Sciences, Department of Computer Science, New York University"
6772,affiliationstrings_ids,"Courant Institute of Mathematical Sciences, New York University"
6654,affiliationstrings_ids,"Courant Institute of Mathematical Sciences, New York, University, New York, NY"
7557,affiliationstrings_ids,"Courant Institute, New York University"
8226,affiliationstrings_ids,"Courant Institute, New York, NY"
6680,affiliationstrings_ids,"Courant Institute, NY"
1026,affiliationstrings_ids,"CS Dept., UCLA"
789,affiliationstrings_ids,"CS Storage Systems Dept., IBM Almaden Research Center"
2131,affiliationstrings_ids,"CSE, University of New South Wales, Sydney, Australia"
8251,affiliationstrings_ids,"CSIRO ICT Center/E-Health Research Center, Australia"
366,affiliationstrings_ids,"CSIRO ICT Centre, North Ryde, NSW, Australia"
3603,affiliationstrings_ids,"CTI Patras, Greece"
6637,affiliationstrings_ids,"CTO, QUIQ, and Professor, UW-Madison"
3570,affiliationstrings_ids,CWI
466,affiliationstrings_ids,"CWI Amsterdam, The Netherlands"
5206,affiliationstrings_ids,"CWI, Amsterdam, Netherlands"
1002,affiliationstrings_ids,"CWI, Amsterdam, The Netherlands"
8614,affiliationstrings_ids,"CWI, Amsterdam, The Netherlands 1098 SJ"
7762,affiliationstrings_ids,"CWI, Kruislaan 413, 1098 SJ Amsterdam, The Netherlands; E-mail: {S.Manegold,M.L.Kersten}@cwi.nl"
1223,affiliationstrings_ids,"CWI, Kruislaan, GB Amsterdam, The Netherlands"
1221,affiliationstrings_ids,"CWI, Kruislaan, GB, Amsterdam, The Netherlands"
6605,affiliationstrings_ids,"CWI, P.O. Box 94079, 1090 GB Amsterdam & Microsoft Corporation, One Microsoft Way, Redmond, WA"
1885,affiliationstrings_ids,"CWI, SJ Amsterdam, The Netherlands"
1353,affiliationstrings_ids,"D.E.I.S. - Università della Calabria, Rende, Italy"
6664,affiliationstrings_ids,"D.I.A., Università di Roma Tre"
6667,affiliationstrings_ids,"D.I.F.A., Università della Basilicata"
7763,affiliationstrings_ids,"Data Distilleries B.V., Kruislaan 402, 1098 SM Amsterdam, The Netherlands; E-mail: P.Boncz@ddi.nl"
3571,affiliationstrings_ids,"Data Distilleries, The Netherlands"
6523,affiliationstrings_ids,"Data Eng.Lab, Dept.of Informatic, Aristotic University, of Thessaloniki, GR-54006 Greece"
6718,affiliationstrings_ids,"Data Management Department, IBM T. J. Watson Research Center, P. O. Box 704, Yorktown Heights, NY"
6574,affiliationstrings_ids,"Data Management, IBM T. J. Watson Research Center, P. O.Box, 704, Yorktown Heights, NY"
347,affiliationstrings_ids,"Data Mining Technologies, Oracle"
979,affiliationstrings_ids,"Database and Artificial Intelligence Group, Technische Universität, Wien, Vienna, Austria"
1640,affiliationstrings_ids,"Database Research Group, Swiss Federal Institute of Technology (ETH), Zurich, Switzerland"
9756,affiliationstrings_ids,"Database Security Oracle Corp., Redwood City, CA"
7021,affiliationstrings_ids,"Database Systems Lab, Indian Institute of Science, Bangalore, India"
6476,affiliationstrings_ids,"Database Systems Lab, SERC, Indian Institue of science, Bangalore 560012,INDIA, Lucent Bell Labs, 600 Mountain Avenue, Murray Hill, NJ"
1306,affiliationstrings_ids,"Database Systems Lab, SERC, Indian Institute of Science, Bangalore, India"
2142,affiliationstrings_ids,"Database Systems Lab, SERC/CSA, Indian Institute of Science, Bangalore, India"
1127,affiliationstrings_ids,"Database Systems Lab., SERC, Indian Institute of Science, Bangalore, India"
7827,affiliationstrings_ids,"Database Systems R& D Center, University of Florida, Gainesville, FL 32611––6125, USA; E-mail: su@cise.ufl.edu"
1284,affiliationstrings_ids,"Databases and Distributed Systems Group, Department of Computer Science, Darmstadt University of Technology - Darmstadt, Germany"
8748,affiliationstrings_ids,"David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Canada"
597,affiliationstrings_ids,"David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, Ontario, Canada"
4258,affiliationstrings_ids,"DEI, Politecnico di Milano, Italy"
1625,affiliationstrings_ids,Deis UNICAL
7657,affiliationstrings_ids,"DEIS---CSITE--CNR, University of Bologna, Bologna, Italy"
9244,affiliationstrings_ids,"DEIS, Università della Calabria, Rende (CS), Italy"
9366,affiliationstrings_ids,"Department of Anthropology, UCR, Riverside, USA"
758,affiliationstrings_ids,"Department of Anthropology, University of California - Riverside, Riverside, CA"
8237,affiliationstrings_ids,"Department of Biology, Indiana University, USA"
8694,affiliationstrings_ids,"Department of COFM, National University of Singapore, Singapore, Singapore"
8136,affiliationstrings_ids,"Department of Computer and Information Science, Moore School Building, University of Pennsylvania, USA"
1480,affiliationstrings_ids,"Department of Computer and Information Science, The University of Michigan - Dearborn, Dearborn, MI"
8019,affiliationstrings_ids,"Department of Computer and Information Science, The University of Michigan - Dearborn, MI 48128, Dearborn, USA"
8677,affiliationstrings_ids,"Department of Computer and Information Science, University of Michigan, Dearborn, USA 48128"
1550,affiliationstrings_ids,"Department of Computer and Information Sciences and Engineering, University of Florida, Gainesville, FL"
